Dev_ID,PartID,Scaling_C
3420426,VN102,1.0001288146142522
5022006,VN107,1.0000820640667811
5022002,VN106,1.000073830133843
5022009,VN108,1.0000795655746622
3420415,VN101,1.0001302229044058
3420755,VN105,1.00011858320531
3420427,VN103,1.0001167320474218
3420456,VN104,1.0001254958710768
5022060,VN205,1.0000851347937552
5022057,VN203,1.0000748913840893
5022051,VN202,1.0000626013866425
5022062,VN206,1.0000842535958343
5022077,VN209,1.0000816021147483
5022098,VN210,1.000073830133843
5022073,VN207,1.0000670896748678
5022076,VN208,1.000070258403088
5022050,VN201,1.0000715468485903
5022058,VN204,1.0000812137468296
5022117,VA305,1.0000732620725366
5022127,VA307,1.0000717706857938
5022131,VA308,1.0000772175375712
5022100,VA301,1.0000772710387573
5022126,VA306,1.000060416525335
5022101,VA302,1.0000823311559048
5022104,VA303,1.0000786637312387
5022110,VA304,1.0000733310325072
5023926,LS406,1.0000776235172089
5022149,LS407,1.0000720361896718
5022151,LS408,1.0000748913840893
5022143,LS405,1.0000741959565729
5022138,LS401,1.0000729741718344
5022141,LS403,1.000083432952767
5022139,LS402,1.0000673307725196
5022154,LS410,1.0000824205863914
5022142,LS404,1.0000701383682347
5022164,WW505,1.0000811328391095
5022156,WW502,1.0000863606776123
5022161,WW503,1.000060416525335
5022166,WW506,1.0000824753871613
5022155,WW501,1.0000789532440444
5022163,WW504,1.0000543157405342
5022173,WW507,1.0000811328391095
5022198,BR604,1.0000772610609043
5022193,BR603,1.0000690480534749
5022184,BR602,1.000078702096538
5022203,BR606,1.0000826932150373
5022204,BR607,1.000074684334214
5022202,BR605,1.0000748913840893
5022179,BR601,1.0000729741718344
5022244,PC704,1.0000644031590922
5022245,PC705,1.0000846615908314
5022241,PC703,1.0000746498810797
5022238,PC701,1.0000748913840893
5022240,PC702,1.000070258403088
5022256,PC707,1.0000776797306137
14564,LS401,1.0000071344143435
17510,LS405,0.9999895640837944
14341,LS406,1.000008645142067
14893,LS407,0.9999952828639644
14266,LS408,0.9999919318230626
14155,VN101,1.0
17753,VN102,0.9999907454976171
14452,VN103,1.0000053156906195
14083,VN104,0.999998439884539
17515,VN105,1.0000026499597885
17384,VN106,1.0000119331519108
14940,VN107,1.000002210900076
14357,VN108,1.0000049738354266
